#mean	494314322.66076	1187667733.17741	6832.60577	0.31759	0.74373	40.69908	1176.68013	200934.43221	123.37324	22775.61040	99.51430	57.03399	0.00000	1254.94641	0.09854	2.88575	0.53899	0.98922	35.04962	65.99755	84.99513	42.20875	23.65651
#std	925907906.59816	1488355336.16419	15179.85922	0.47450	1.02523	141.11127	15218.33956	2584206.82734	1010.41165	259686.02454	68.52760	53.79563	1.00000	14956.39724	0.51441	16.99717	3.68181	0.10325	69.56956	147.83378	157.41665	111.44609	63.85981
#fields	label	ts	id.orig_h	id.resp_h	id.resp_p	proto	service	duration	orig_pkts	orig_ip_bytes	resp_pkts	resp_ip_bytes	orig_ttl	dest_ttl	land	pkts_count	min_IAT	max_IAT	mean_IAT	period	period_length0	period_length1	period_length2	period_length3	period_length4	
1	1611433018.203579	-0.33907580270508375	2.087740397955488	-0.10452045353476443	1.4381497221653157	-0.7254276889938714	-0.28841719599178	-0.07554570120715257	-0.07518455185337246	-0.12210195407238203	-0.08770441322037556	-0.518248138811137	-1.0601975199986533	0.0	-0.08210175186250146	-0.19155091674281507	-0.16977575922065385	-0.1463907523410086	0.1043707151808659	-0.2247933790926865	-0.2626082327101814	0.17525312755828043	-0.37873689274734307	-0.37044440483523966	
1	1611433018.205959	2.9570127167382285	1.3737096203732408	-0.10452045353476443	1.4381497221653157	-0.7254276889938714	-0.28841733063729963	-0.07554570120715257	-0.07497559025080766	-0.12210195407238203	-0.08770441322037556	-1.4521783737240588	-1.0601975199986533	0.0	-0.08390699944820455	-0.19155480468275013	-0.16977846555347414	-0.14639238197555174	0.1043707151808659	-0.2247937433243102	-0.2626084726770201	0.17525219392954475	-0.37873689274734307	-0.37044440483523966	
1	1611433018.243925	-0.3390758934268493	-0.676791532708484	0.1427150409635608	-0.669319752980183	0.24996296554372602	-0.2880744026720465	-0.07679419483720662	-0.0774827425156546	-0.11616378024987276	-0.08597925299738066	-0.518248138811137	0.11090133366787523	0.0	-0.08297094514450666	-0.19142067075499095	-0.16774759810513915	-0.14542953956630314	0.1043707151808659	-0.47010853349520143	-0.4464307742743767	-0.5399373881846905	-0.37873689274734307	-0.37044440483523966	
0	1611433018.243925	2.9570127167382285	1.3737096203732408	-0.41407536657703203	-0.669319752980183	-0.7254276889938714	-0.2884163455990245	-0.07554570120715257	-0.07673086771235199	-0.12210195407238203	-0.08770441322037556	-1.4521783737240588	-1.0601975199986533	0.0	-0.08390699944820455	-0.19155480468275013	-0.16977846555347414	-0.14639238197555174	0.1043707151808659	0.3654961666886644	0.37174521745038863	-0.5399373881846905	-0.37873689274734307	-0.37044440483523966	
1	1611433018.423148	-0.3390758934268493	-0.676791532708484	0.1427150409635608	-0.669319752980183	0.24996296554372602	-0.2881186301819377	-0.07679419483720662	-0.07748312948158527	-0.11616378024987276	-0.08597925299738066	-0.518248138811137	0.11090133366787523	0.0	-0.08297094514450666	-0.1914867657338868	-0.16771029777887694	-0.14555312018582586	0.1043707151808659	-0.47010853349520143	-0.4464307742743767	-0.5399373881846905	-0.37873689274734307	-0.37044440483523966	
1	1611433019.220403	-0.33907580162506273	2.087740397955488	-0.10452045353476443	1.4381497221653157	-0.7254276889938714	-0.2884131637127978	-0.07377152604865471	-0.07322031278926333	-0.12210195407238203	-0.08770441322037556	2.268949906007114	-1.0601975199986533	0.0	-0.08029650427679837	-0.19155091674281507	-0.1697558147244348	-0.14638857949495104	0.1043707151808659	-0.23618963957354225	-0.24492867189686748	0.21700459778204462	-0.37873689274734307	-0.37044440483523966	
1	1611433019.2364	-0.33907577138447426	2.087740397955488	-0.10452045353476443	1.4381497221653157	-0.7254276889938714	-0.2884134542636559	-0.07377152604865471	-0.07322031278926333	-0.12210195407238203	-0.08770441322037556	2.268949906007114	-1.0601975199986533	0.0	-0.08029650427679837	-0.19155091674281507	-0.1697531672249367	-0.1463888511007082	0.1043707151808659	-0.23618939050326168	-0.24492848435966333	0.21700530226493617	-0.37873689274734307	-0.37044440483523966	
1	1611433019.804481	-0.3390759074671225	0.7699707966083257	-0.11776168305625746	-0.669319752980183	-0.7254276889938714	-0.2884183723684251	-0.07725416617459495	-0.07773620520024709	-0.12210195407238203	-0.08770441322037556	0.41568209610178486	-1.0601975199986533	0.0	-0.08384013842651185	-0.19155480468275013	-0.16977846555347414	-0.14639238197555174	0.1043707151808659	-0.27945650582391773	-0.2616697541814296	-0.29206090056588896	0.3565222492316783	1.40152575062383	
0	1611433019.804481	-0.3390758934268493	-0.676791532708484	5.360220609778338	1.4381497221653157	0.24996296554372602	-0.2880535893093561	-0.07679419483720662	-0.07748312948158527	-0.11616378024987276	-0.08597925299738066	-0.518248138811137	0.11090133366787523	0.0	-0.08297094514450666	-0.19149454161375687	-0.16772688877573178	-0.14538065053000843	0.1043707151808659	-0.47010853349520143	-0.4464307742743767	-0.5399373881846905	-0.37873689274734307	-0.37044440483523966	
1	1611433020.600431	-0.3390758934268493	-0.676791532708484	0.1427150409635608	-0.669319752980183	0.24996296554372602	-0.28810925460180853	-0.07679419483720662	-0.0774827425156546	-0.11616378024987276	-0.08597925299738066	-0.518248138811137	0.11090133366787523	0.0	-0.08297094514450666	-0.19143039060482855	-0.1676794691180546	-0.1455259596101066	0.1043707151808659	-0.47010853349520143	-0.4464307742743767	-0.5399373881846905	-0.37873689274734307	-0.37044440483523966	
0	1611433020.600431	-0.3390758934268493	-0.676791532708484	0.1427150409635608	-0.669319752980183	0.24996296554372602	-0.2880984050075699	-0.07584139706690221	-0.07746532904877419	-0.11616378024987276	-0.08597925299738066	-0.518248138811137	0.11090133366787523	0.0	-0.08297094514450666	-0.1914809338239842	-0.1677110626120653	-0.14549771261135852	0.1043707151808659	-0.47010853349520143	-0.4464307742743767	-0.5399373881846905	-0.37873689274734307	-0.37044440483523966	
1	1611433020.774897	-0.3390758934268493	-0.676791532708484	0.1427150409635608	-0.669319752980183	0.24996296554372602	-0.28796196657655954	-0.07679419483720662	-0.07748312948158527	-0.11616378024987276	-0.08597925299738066	-0.518248138811137	0.11090133366787523	0.0	-0.08297094514450666	-0.19146343809427646	-0.16771476911136265	-0.1451231682721896	0.1043707151808659	-0.47010853349520143	-0.4464307742743767	-0.5399373881846905	-0.37873689274734307	-0.37044440483523966	
1	1611433022.327477	2.9570127167382285	1.3737096203732408	-0.41407536657703203	1.4381497221653157	-0.7254276889938714	-0.28841808181756695	-0.07554570120715257	-0.07673086771235199	-0.12210195407238203	-0.08770441322037556	-1.4521783737240588	-1.0601975199986533	0.0	-0.08390699944820455	-0.19155480468275013	-0.16977846555347414	-0.14639238197555174	0.1043707151808659	1.1792290149081812	-0.4464307742743767	-0.5399373881846905	-0.37873689274734307	-0.37044440483523966	
1	1611433022.793111	-0.3390759074671225	-0.2631520844926807	-0.4448398152662721	-0.669319752980183	-0.7254276889938714	-0.2884183723684251	-0.07725416617459495	-0.07773156160907897	-0.12210195407238203	-0.08770441322037556	-0.5328407987316514	-1.0601975199986533	0.0	-0.08384013842651185	-0.19155480468275013	-0.16977846555347414	-0.14639238197555174	0.1043707151808659	-0.4030027821856694	-0.3041176682699868	-0.29491297694458346	0.5022318612843666	1.9906219697925416	
1	1611433022.923335	-0.33907542793779044	0.7699708033271513	-0.42092655001103835	-0.669319752980183	1.2253536200813235	-0.2869988046550979	-0.07666277445509566	-0.07712750779129443	-0.1131946933386181	-0.06608984998003987	-0.518248138811137	1.2634113166412844	0.0	-0.08263664003604312	-0.19135068783616008	-0.16223873998280516	-0.14351553379536522	0.1043707151808659	-0.3648359882027941	-0.364682359949296	-0.3863935631854613	0.9225390786575973	-0.37044440483523966	
1	1611433022.97585	-0.3390758934268493	-0.676791532708484	0.1427150409635608	-0.669319752980183	0.24996296554372602	-0.2880978593388851	-0.07679419483720662	-0.0774827425156546	-0.11616378024987276	-0.08597925299738066	-0.518248138811137	0.11090133366787523	0.0	-0.08297094514450666	-0.19155091674281507	-0.16772094661019155	-0.145495539765301	0.1043707151808659	-0.47010853349520143	-0.4464307742743767	-0.5399373881846905	-0.37873689274734307	-0.37044440483523966	
1	1611433023.1364	-0.33907542793779044	0.7699708033271513	-0.42092655001103835	-0.669319752980183	1.2253536200813235	-0.287020716441764	-0.07666277445509566	-0.07712750779129443	-0.1131946933386181	-0.06608984998003987	-0.518248138811137	1.2634113166412844	0.0	-0.08263664003604312	-0.1913565197460626	-0.16248489860280674	-0.14355980553378767	0.1043707151808659	-0.3648359882027941	-0.364682359949296	-0.3863935631854613	0.9225390786575973	-0.37044440483523966	
1	1611433023.1516	-0.3390758934268493	-0.676791532708484	0.1427150409635608	-0.669319752980183	0.24996296554372602	-0.2881065546048099	-0.07679419483720662	-0.07748312948158527	-0.11616378024987276	-0.08597925299738066	-0.518248138811137	0.11090133366787523	0.0	-0.08297094514450666	-0.19146343809427646	-0.1677131217783416	-0.14551971267769115	0.1043707151808659	-0.47010853349520143	-0.4464307742743767	-0.5399373881846905	-0.37873689274734307	-0.37044440483523966	
1	1611433023.346428	-0.33907542793779044	0.7699708033271513	-0.42092655001103835	-0.669319752980183	1.2253536200813235	-0.28701957549815044	-0.07666277445509566	-0.07712750779129443	-0.1131946933386181	-0.06608984998003987	-0.518248138811137	1.2634113166412844	0.0	-0.08263664003604312	-0.1914012310553157	-0.16239294212023922	-0.14355790429348733	0.1043707151808659	-0.3648359882027941	-0.364682359949296	-0.3863935631854613	0.9225390786575973	-0.37044440483523966	
1	1611433023.556513	-0.33907542793779044	0.7699708033271513	-0.42092655001103835	-0.669319752980183	1.2253536200813235	-0.28695109762151555	-0.07666277445509566	-0.07712750779129443	-0.1131946933386181	-0.06608984998003987	-0.518248138811137	1.2634113166412844	0.0	-0.08263664003604312	-0.19135457577609508	-0.16227456947601285	-0.14341938535731896	0.1043707151808659	-0.3648359882027941	-0.364682359949296	-0.3863935631854613	0.9225390786575973	-0.37044440483523966	
1	1611433023.776271	-0.33907542793779044	0.7699708033271513	-0.42092655001103835	-0.669319752980183	1.2253536200813235	-0.28695041022070483	-0.07666277445509566	-0.07713369924618524	-0.1131946933386181	-0.06608984998003987	-0.518248138811137	1.2634113166412844	0.0	-0.08263664003604312	-0.19135263180612758	-0.1622610966452336	-0.143418027328533	0.1043707151808659	-0.3648359882027941	-0.364682359949296	-0.3863935631854613	0.9225390786575973	-0.37044440483523966	
1	1611433024.233135	-0.3390757076632342	-0.6767916536473456	-0.44339052646292454	-0.669319752980183	-0.7254276889938714	-0.28841774166046474	-0.07449433815026495	-0.07695608188400516	-0.12210195407238203	-0.08770441322037556	-0.5328407987316514	-1.0601975199986533	0.0	-0.08103197551541814	-0.19155480468275013	-0.16977570038733167	-0.14639183876403736	0.1043707151808659	-0.27816770491422416	-0.28715443442244487	-0.3155669953032018	0.25510559696275137	1.9033324137902004	
1	1611433024.556813	-0.3390756137014056	1.9073832920429867	-0.32494410517116096	1.4381497221653157	-0.7254276889938714	-0.26713564956990543	-0.07390294643076566	-0.07369008942910346	-0.12210195407238203	-0.08770441322037556	-1.4375857138035444	-1.0601975199986533	0.0	-0.08043022632018379	-0.19155091674281507	-0.11083453672767211	-0.13070606307463684	0.1043707151808659	-0.28278539807130093	-0.23840843010754953	0.2170780130037389	-0.37873689274734307	-0.37044440483523966	
0	1611433024.556813	-0.339075758424222	2.087740397955488	-0.10452045353476443	-0.669319752980183	-0.7254276889938714	-0.28841340465741183	-0.07377152604865471	-0.07322031278926333	-0.12210195407238203	-0.08770441322037556	2.268949906007114	-1.0601975199986533	0.0	-0.08029650427679837	-0.19155091674281507	-0.16975863872389946	-0.1463888511007082	0.1043707151808659	-0.28280626437358625	-0.23842806918282564	0.21700654432325342	-0.37873689274734307	-0.37044440483523966	
1	1611433025.330898	-0.3390758934268493	-0.676791532708484	0.1427150409635608	-0.669319752980183	0.24996296554372602	-0.2880737719640861	-0.07679419483720662	-0.0774827425156546	-0.11616378024987276	-0.08597925299738066	-0.518248138811137	0.11090133366787523	0.0	-0.08297094514450666	-0.19145955015434143	-0.1677167694443168	-0.14542926796054592	0.1043707151808659	-0.47010853349520143	-0.4464307742743767	-0.5399373881846905	-0.37873689274734307	-0.37044440483523966	
1	1611433025.45713	-0.3390757757045583	2.087740397955488	-0.10452045353476443	1.4381497221653157	-0.7254276889938714	-0.28841139914783015	-0.07377152604865471	-0.07322031278926333	-0.12210195407238203	-0.08770441322037556	2.268949906007114	-1.0601975199986533	0.0	-0.08029650427679837	-0.19155091674281507	-0.16973892956096912	-0.14638749307192225	0.1043707151808659	-0.28280205510128187	-0.2384241074739175	0.21702096140268068	-0.37873689274734307	-0.37044440483523966	
0	1611433025.45713	-0.3390759074671225	-0.2631520844926807	-0.4426395313557354	1.4381497221653157	-0.7254276889938714	-0.2671235881659902	-0.077122745792484	-0.07768512569739791	-0.12210195407238203	-0.08770441322037556	-0.5328407987316514	-1.0601975199986533	0.0	-0.08370641638312643	1.7543163654699627	-0.05187907657072279	0.12566016668786378	0.1043707151808659	-0.4030027821856694	-0.3041176682699868	-0.29491297694458346	0.5022318612843666	1.9906219697925416	
1	1611433025.510782	-0.3390758934268493	-0.676791532708484	0.1427150409635608	-0.669319752980183	0.24996296554372602	-0.28800997124760636	-0.07679419483720662	-0.07748312948158527	-0.11616378024987276	-0.08597925299738066	-0.518248138811137	0.11090133366787523	0.0	-0.08297094514450666	-0.19143039060482855	-0.16775083393785906	-0.14525516867018531	0.1043707151808659	-0.47010853349520143	-0.4464307742743767	-0.5399373881846905	-0.37873689274734307	-0.37044440483523966	
1	1611433025.569768	-0.3390756191015107	-0.6767915246458932	0.14278091772734933	-0.669319752980183	0.24996296554372602	-0.28834887402048354	-0.07679419483720662	-0.0770996462442858	-0.1131946933386181	-0.05155306461886631	0.41568209610178486	0.036545850895397226	0.0	-0.08277036207942853	-0.1915528607127826	-0.16957354909232084	-0.14623566545365144	0.1043707151808659	-0.42462086317347214	-0.38432347010448015	0.0024987925579003584	-0.37873689274734307	-0.37044440483523966	
1	1611433025.575333	-0.3390756191015107	-0.6767915246458932	0.14278091772734933	-0.669319752980183	0.24996296554372602	-0.2341215602845782	-0.07699132541037304	-0.07754388313270133	-0.11814317152404251	-0.08545169283990231	0.41568209610178486	0.036545850895397226	0.0	-0.08330525025297018	-0.1915528607127826	0.2807637033690715	0.08483130284360833	0.1043707151808659	-0.42462086317347214	-0.38432347010448015	0.0024987925579003584	-0.37873689274734307	-0.37044440483523966	
1	1611433026.161638	-0.3390759074671225	-0.6767915246458932	0.14278091772734933	-0.669319752980183	0.24996296554372602	-0.2882825929918003	-0.07699132541037304	-0.0773132514380187	-0.11814317152404251	-0.08531691469748083	0.41568209610178486	0.036545850895397226	0.0	-0.08330525025297018	-0.1915528607127826	-0.16894520921143735	-0.14581413331848816	0.1043707151808659	-0.4150558337889359	-0.37682140890501953	-0.05618578614519883	-0.37873689274734307	-0.37044440483523966	
1	1611433026.16307	-0.3390759074671225	-0.6767915246458932	0.14278091772734933	-0.669319752980183	0.24996296554372602	-0.21728819868181848	-0.07679419483720662	-0.07733917815537396	-0.11121530206444835	-0.05139518165202972	0.41568209610178486	0.036545850895397226	0.0	-0.08263664003604312	-0.1915528607127826	0.41927828844373105	-0.002909307382993315	0.1043707151808659	-0.4150558337889359	-0.37682140890501953	-0.05618578614519883	-0.37873689274734307	-0.37044440483523966	
1	1611433027.704458	-0.3390758934268493	-0.676791532708484	0.1427150409635608	-0.669319752980183	0.24996296554372602	-0.2881033798051894	-0.07679419483720662	-0.0774827425156546	-0.11616378024987276	-0.08597925299738066	-0.518248138811137	0.11090133366787523	0.0	-0.08297094514450666	-0.1914265026648935	-0.1677365374405693	-0.14551156450497538	0.1043707151808659	-0.47010853349520143	-0.4464307742743767	-0.5399373881846905	-0.37873689274734307	-0.37044440483523966	
1	1611433027.881155	-0.3390758934268493	-0.676791532708484	0.1427150409635608	-0.669319752980183	0.24996296554372602	-0.288074608183629	-0.07679419483720662	-0.07748312948158527	-0.11616378024987276	-0.08597925299738066	-0.518248138811137	0.11090133366787523	0.0	-0.08297094514450666	-0.19147898985401668	-0.16771971111042577	-0.14543144080660347	0.1043707151808659	-0.47010853349520143	-0.4464307742743767	-0.5399373881846905	-0.37873689274734307	-0.37044440483523966	
1	1611433029.447218	2.9570127167382285	1.3737096203732408	-0.41407536657703203	1.4381497221653157	-0.7254276889938714	-0.28841758575512627	-0.07554570120715257	-0.07673086771235199	-0.12210195407238203	-0.08770441322037556	-1.4521783737240588	-1.0601975199986533	0.0	-0.08390699944820455	-0.19155480468275013	-0.16977846555347414	-0.14639238197555174	0.1043707151808659	-0.06366618409511678	-0.03217645479740796	0.21382034180560988	-0.37873689274734307	-0.37044440483523966	
1	1611433029.838752	2.9570127167382285	1.3737096203732408	-0.41407536657703203	1.4381497221653157	-0.7254276889938714	-0.2884179471720474	-0.07554570120715257	-0.07673086771235199	-0.12210195407238203	-0.08770441322037556	-1.4521783737240588	-1.0601975199986533	0.0	-0.08390699944820455	-0.19155480468275013	-0.16977846555347414	-0.14639238197555174	0.1043707151808659	0.40808592204531	0.38658713939316725	-0.5399373881846905	-0.37873689274734307	-0.37044440483523966	
1	1611433030.06427	-0.3390758934268493	-0.676791532708484	0.1427150409635608	-0.669319752980183	0.24996296554372602	-0.28802544839575606	-0.07679419483720662	-0.0774827425156546	-0.11616378024987276	-0.08597925299738066	-0.518248138811137	0.11090133366787523	0.0	-0.08297094514450666	-0.1914420544246337	-0.1677235352763675	-0.1452980823798218	0.1043707151808659	-0.47010853349520143	-0.4464307742743767	-0.5399373881846905	-0.37873689274734307	-0.37044440483523966	
1	1611433030.250454	-0.3390758934268493	-0.676791532708484	0.1427150409635608	-0.669319752980183	0.24996296554372602	-0.28795699177894	-0.07679419483720662	-0.07748312948158527	-0.11616378024987276	-0.08597925299738066	-0.518248138811137	0.11090133366787523	0.0	-0.08297094514450666	-0.19151786925336714	-0.16771423961146303	-0.14510958798432996	0.1043707151808659	-0.47010853349520143	-0.4464307742743767	-0.5399373881846905	-0.37873689274734307	-0.37044440483523966	
1	1611433030.809155	-0.3390759074671225	-0.2631520844926807	-0.4448398152662721	-0.669319752980183	-0.7254276889938714	-0.2884183723684251	-0.07725416617459495	-0.07773156160907897	-0.12210195407238203	-0.08770441322037556	-0.5328407987316514	-1.0601975199986533	0.0	-0.08384013842651185	-0.19155480468275013	-0.16977846555347414	-0.14639238197555174	0.1043707151808659	-0.4030027821856694	-0.3041176682699868	-0.29491297694458346	0.5022318612843666	1.9906219697925416	
1	1611433032.014582	2.9570127167382285	1.3737096203732408	-0.41407536657703203	1.4381497221653157	-0.7254276889938714	-0.28841768496761444	-0.07554570120715257	-0.07673086771235199	-0.12210195407238203	-0.08770441322037556	-1.4521783737240588	-1.0601975199986533	0.0	-0.08390699944820455	-0.19155480468275013	-0.16977846555347414	-0.14639238197555174	0.1043707151808659	1.2331571872818972	-0.4464307742743767	-0.5399373881846905	-0.37873689274734307	-0.37044440483523966	
1	1611433032.452041	-0.3390758934268493	-0.676791532708484	0.1427150409635608	-0.669319752980183	0.24996296554372602	-0.2878896052396746	-0.07679419483720662	-0.0774827425156546	-0.11616378024987276	-0.08597925299738066	-0.518248138811137	0.11090133366787523	0.0	-0.08297094514450666	-0.19146927000417904	-0.16758745380216492	-0.14492571088671044	0.1043707151808659	-0.47010853349520143	-0.4464307742743767	-0.5399373881846905	-0.37873689274734307	-0.37044440483523966	
1	1611433032.657401	-0.3390758934268493	-0.676791532708484	0.1427150409635608	-0.669319752980183	0.24996296554372602	-0.28800817124960726	-0.07679419483720662	-0.07748312948158527	-0.11616378024987276	-0.08597925299738066	-0.518248138811137	0.11090133366787523	0.0	-0.08297094514450666	-0.19155091674281507	-0.1677447741056745	-0.14525027976655586	0.1043707151808659	-0.47010853349520143	-0.4464307742743767	-0.5399373881846905	-0.37873689274734307	-0.37044440483523966	
1	1611433033.113738	2.9570127167382285	1.3737096203732408	-0.41407536657703203	1.4381497221653157	-0.7254276889938714	-0.2884176778810081	-0.07554570120715257	-0.07673086771235199	-0.12210195407238203	-0.08770441322037556	-1.4521783737240588	-1.0601975199986533	0.0	-0.08390699944820455	-0.19155480468275013	-0.16977846555347414	-0.14639238197555174	0.1043707151808659	0.06417983972525101	0.36816919506884915	-0.5399373881846905	-0.37873689274734307	-0.37044440483523966	
1	1611433034.255478	1.8108911873315758	-0.6767915461461352	-0.4420071144233656	1.4381497221653157	3.176134929156518	-0.28841800386489774	-0.07666277445509566	-0.0774606854576061	-0.12210195407238203	-0.08770441322037556	0.3719041163402416	-1.0601975199986533	0.0	-0.08323838923127748	-0.19155480468275013	-0.16977570038733167	-0.14639102394676576	-9.581231653603481	-0.5038068593397124	-0.4464307742743767	-0.5399373881846905	-0.37873689274734307	-0.37044440483523966	
1	1611433034.850999	-0.3390758934268493	-0.676791532708484	0.1427150409635608	-0.669319752980183	0.24996296554372602	-0.2880528523023014	-0.07679419483720662	-0.0774827425156546	-0.11616378024987276	-0.08597925299738066	-0.518248138811137	0.11090133366787523	0.0	-0.08297094514450666	-0.1915450848329125	-0.16773741994040198	-0.14537277396304982	0.1043707151808659	-0.47010853349520143	-0.4464307742743767	-0.5399373881846905	-0.37873689274734307	-0.37044440483523966	
1	1611433035.033248	-0.3390758934268493	-0.676791532708484	0.1427150409635608	-0.669319752980183	0.24996296554372602	-0.2880340090161612	-0.07679419483720662	-0.07748312948158527	-0.11616378024987276	-0.08597925299738066	-0.518248138811137	0.11090133366787523	0.0	-0.08297094514450666	-0.19149259764378934	-0.16771147444532056	-0.14532008244615444	0.1043707151808659	-0.47010853349520143	-0.4464307742743767	-0.5399373881846905	-0.37873689274734307	-0.37044440483523966	
0	1611433035.033248	2.9570127167382285	1.3737096203732408	-0.41407536657703203	1.4381497221653157	-0.7254276889938714	-0.28841750780245706	-0.07639993369087376	-0.07673086771235199	-0.12210195407238203	-0.08770441322037556	-1.4521783737240588	-1.0601975199986533	0.0	-0.08390699944820455	-0.19155480468275013	-0.16977846555347414	-0.14639238197555174	0.1043707151808659	1.1963408532178819	0.366551468734602	-0.5399373881846905	-0.37873689274734307	-0.37044440483523966	
1	1611433035.582061	-0.3390756191015107	-0.6767915246458932	0.14278091772734933	-0.669319752980183	0.24996296554372602	-0.28835384881810316	-0.07672848464615115	-0.07708416760705877	-0.11220499770153324	-0.051399032456098906	0.41568209610178486	0.036545850895397226	0.0	-0.08263664003604312	-0.1915528607127826	-0.16959555275481622	-0.14626228281785636	0.1043707151808659	-0.42462086317347214	-0.38432347010448015	0.0024987925579003584	-0.37873689274734307	-0.37044440483523966	
