timestamp,real,predict1611433254.000621,0.518798828125,1.0
1611433061.274966,0.5473874807357788,1.0
1611433453.545412,0.5212283134460449,1.0
1611433332.022959,0.5131166577339172,1.0
1611433291.907441,0.5487462878227234,1.0
1611433268.096771,0.5487887859344482,1.0
1611433053.976577,0.47466304898262024,1.0
1611433189.136411,0.5191315412521362,1.0
1611433540.985578,0.519131600856781,1.0
1611433074.79524,0.5473878383636475,1.0
1611433229.862384,0.5473877191543579,1.0
1611433491.290752,0.5129776000976562,1.0
1611433116.169683,0.5487810373306274,1.0
1611433210.598532,0.5192498564720154,0.0
1611433337.459486,0.5487845540046692,1.0
1611433311.887216,0.5558649301528931,1.0
1611433455.602842,0.5191315412521362,1.0
1611433065.667965,0.548786461353302,1.0
1611433437.115019,0.5189577341079712,1.0
1611433053.753416,0.5333613157272339,1.0
1611433384.575999,0.4521499574184418,1.0
1611433080.29661,0.548784077167511,1.0
1611433279.929662,0.5487833023071289,1.0
1611433137.48396,0.5487434267997742,1.0
1611433468.340517,0.5487865805625916,1.0
1611433267.065362,0.5436093211174011,1.0
1611433484.88883,0.5487856268882751,1.0
1611433068.285351,0.5473877191543579,1.0
1611433376.137075,0.542373776435852,1.0
1611433601.376431,0.4414544403553009,0.0
1611433541.964502,0.5487864017486572,1.0
1611433054.15919,0.502342939376831,1.0
1611433577.255518,0.5515244603157043,1.0
1611433458.732072,0.5487854480743408,1.0
1611433094.05915,0.5473877787590027,1.0
1611433529.966825,0.5561725497245789,1.0
1611433087.59572,0.5212273001670837,1.0
1611433023.1516,0.5487847328186035,1.0
1611433392.714655,0.512974202632904,1.0
1611433280.104044,0.5487858057022095,1.0
1611433296.014364,0.5521329641342163,1.0
1611433298.622288,0.5191377401351929,0.0
1611433603.101676,0.5191315412521362,1.0
1611433178.129979,0.548787534236908,1.0
1611433054.103238,0.558495819568634,1.0
1611433473.592447,0.5473877787590027,1.0
1611433507.125443,0.5515453219413757,1.0
1611433505.44881,0.5212277173995972,1.0
1611433053.784745,0.5513055324554443,1.0
1611433065.280849,0.5473877191543579,1.0
1611433241.332731,0.6091514229774475,0.0
1611433256.239246,0.5487844347953796,1.0
1611433033.113738,0.5191315412521362,1.0
1611433142.436962,0.46399056911468506,0.0
1611433558.587606,0.5177772641181946,1.0
1611433053.812414,0.47057196497917175,1.0
1611433227.358638,0.5473876595497131,1.0
1611433614.305959,0.543609082698822,1.0
1611433185.017021,0.5487834811210632,1.0
1611433277.551239,0.5487802028656006,1.0
1611433423.824562,0.5148334503173828,1.0
1611433242.668511,0.5191315412521362,1.0
1611433396.847757,0.5487871170043945,1.0
1611433478.252548,0.5212281346321106,1.0
