timestamp,real,predict
1611433045.718193,0.5431956648826599,1.0
1611433527.67299,0.582906186580658,1.0
1611433054.496228,0.4433935284614563,1.0
1611433086.30416,0.5703412890434265,1.0
1611433419.850602,0.5040085315704346,1.0
1611433205.868468,0.5696794986724854,1.0
1611433049.936225,0.5288141965866089,1.0
1611433046.095959,0.5060499310493469,1.0
1611433124.833655,0.3495554029941559,0.0
1611433391.390714,0.5535533428192139,1.0
1611433146.414767,0.5717156529426575,1.0
1611433287.027211,0.555427074432373,1.0
1611433249.129877,0.5827056765556335,1.0
1611433443.062679,0.5660878419876099,1.0
1611433085.715626,0.5432971715927124,1.0
1611433087.365725,0.5827212929725647,1.0
1611433107.690359,0.5530502796173096,1.0
1611433286.038064,0.5145581960678101,1.0
1611433128.025642,0.5654839873313904,0.0
1611433506.421579,0.582707941532135,1.0
1611433293.51943,0.5698220729827881,1.0
1611433019.2364,0.5565209984779358,1.0
1611433447.969484,0.5554267764091492,1.0
1611433376.851282,0.5715774297714233,1.0
1611433068.202919,0.582734227180481,1.0
1611433409.96752,0.5554274320602417,1.0
1611433529.515458,0.5238363742828369,1.0
1611433474.477861,0.5009894967079163,1.0
1611433490.753248,0.5641451478004456,1.0
1611433051.582144,0.5827229619026184,1.0
1611433475.909052,0.5040085315704346,1.0
1611433601.376999,0.5641474723815918,1.0
1611433186.512565,0.5703537464141846,1.0
1611433606.29127,0.5641472339630127,1.0
1611433245.094743,0.5284293293952942,1.0
1611433251.226244,0.5660473704338074,1.0
1611433182.661683,0.5827130079269409,1.0
1611433258.573359,0.5334885716438293,1.0
1611433489.432796,0.5827168822288513,1.0
1611433213.659565,0.5827306509017944,1.0
1611433306.044079,0.5571582317352295,1.0
1611433193.847535,0.5563215613365173,1.0
1611433376.130703,0.5697762370109558,1.0
1611433062.793201,0.5514662265777588,1.0
1611433527.159984,0.34814709424972534,0.0
1611433286.038575,0.5145456194877625,1.0
1611433054.167594,0.48306605219841003,1.0
1611433607.32406,0.5703415870666504,1.0
1611433051.973652,0.5238363742828369,1.0
1611433376.886347,0.570259690284729,1.0
1611433490.227522,0.5554264783859253,1.0
1611433061.6911,0.45412200689315796,1.0
1611433437.869519,0.5698057413101196,0.0
1611433355.550769,0.5641449689865112,1.0
1611433094.238939,0.49909237027168274,1.0
