timestamp,real,predict
1611433045.609973,1.0,0.9936861395835876
1611433068.0245,1.0,0.9966734647750854
1611433194.614892,1.0,0.9966728687286377
1611433170.852943,1.0,0.9966737031936646
1611433169.779727,1.0,0.9928540587425232
1611433432.879173,1.0,0.9966734647750854
1611433528.655471,1.0,0.9927254915237427
1611433353.844802,1.0,0.9966727495193481
1611433047.727298,1.0,0.9928534626960754
1611433564.955293,1.0,0.99285489320755
1611433406.313955,1.0,0.9966737031936646
1611433076.384766,1.0,0.9685558676719666
1611433193.510765,1.0,0.9928534626960754
1611433295.994088,1.0,0.9968693852424622
1611433044.516804,1.0,0.9966739416122437
1611433294.289453,1.0,0.9966732263565063
1611433054.103238,1.0,0.9304879903793335
1611433025.569768,1.0,0.9947921633720398
1611433456.256126,0.0,0.6432203650474548
1611433229.361801,1.0,0.9958269000053406
1611433182.793835,0.0,0.8562777638435364
1611433601.376431,1.0,0.9475035667419434
1611433461.256659,1.0,0.996674656867981
1611433601.332461,0.0,0.9219459295272827
1611433070.657195,1.0,0.9968693852424622
1611433053.750297,1.0,0.9278870224952698
1611433196.534079,1.0,0.9949819445610046
1611433132.602261,1.0,0.9966748952865601
1611433527.139203,1.0,0.9950525164604187
1611433245.367095,1.0,0.7603694796562195
1611433106.331862,0.0,0.9920570254325867
1611433092.307735,1.0,0.9966727495193481
1611433423.824562,1.0,0.9780754446983337
1611433227.358638,1.0,0.9958269000053406
1611433331.926422,1.0,0.9828727841377258
1611433051.410838,1.0,0.9966726303100586
1611433296.731686,0.0,0.5268190503120422
1611433309.971165,1.0,0.9968695044517517
1611433163.702459,1.0,0.9966739416122437
1611433342.917268,1.0,0.9958266615867615
1611433053.76334,0.0,0.8843858242034912
1611433494.393933,1.0,0.9966731071472168
1611433416.719095,1.0,0.9130967259407043
1611433449.111003,1.0,0.9867262840270996
1611433158.959553,1.0,0.9966727495193481
1611433540.985578,1.0,0.9919667840003967
1611433058.504025,1.0,0.9966728687286377
1611433491.793493,1.0,0.9966739416122437
1611433077.639413,1.0,0.9919667840003967
1611433365.268461,1.0,0.9924667477607727
1611433466.239111,1.0,0.9580453634262085
1611433544.325736,1.0,0.9966729879379272
1611433498.264516,1.0,0.9958269000053406
1611433151.405624,0.0,0.9842634797096252
1611433195.866103,1.0,0.9937115907669067
1611433205.717469,1.0,0.9891836643218994
1611433132.798402,1.0,0.9966732263565063
1611433262.786167,1.0,0.9944429993629456
1611433186.878111,1.0,0.993608832359314
1611433018.423148,1.0,0.9966731071472168
1611433386.139719,0.0,0.8197562098503113
1611433049.061096,1.0,0.9966729879379272
1611433527.136981,1.0,0.9950533509254456
1611433555.566431,1.0,0.9698115587234497
1611433156.599303,1.0,0.9966733455657959
1611433474.477861,1.0,0.971405029296875
1611433020.774897,1.0,0.996674656867981
1611433116.350938,1.0,0.9950529932975769
1611433066.202005,1.0,0.9790664315223694
1611433333.548165,1.0,0.9968695044517517
1611433326.801481,1.0,0.992790937423706
1611433306.036627,1.0,0.9947909116744995
1611433066.566674,1.0,0.9793500304222107
1611433053.848161,1.0,0.9818389415740967
1611433615.885663,1.0,0.9966734647750854
1611433315.926532,1.0,0.996673583984375
1611433338.409073,0.0,0.829241931438446
1611433401.56968,1.0,0.9686474800109863
1611433054.158736,1.0,0.9558113813400269
1611433055.412136,1.0,0.9365803003311157
1611433351.650384,1.0,0.9966744184494019
1611433132.091272,1.0,0.9920797944068909
1611433532.468873,1.0,0.9966744184494019
1611433572.731708,1.0,0.9944429993629456
