#mean	494314322.66076	1187667733.17741	6832.60577	0.31759	0.74373	40.69908	1176.68013	200934.43221	123.37324	22775.61040	99.51430	57.03399	0.00000	1254.94641	0.09854	2.88575	0.53899
#std	925907906.59813	1488355336.16414	15179.85922	0.47450	1.02523	141.11127	15218.33956	2584206.82734	1010.41165	259686.02454	68.52760	53.79563	1.00000	14956.39724	0.51441	16.99717	3.68181
#fields	label	ts	id.orig_h	id.resp_h	id.resp_p	proto	service	duration	orig_pkts	orig_ip_bytes	resp_pkts	resp_ip_bytes	orig_ttl	dest_ttl	land	pkts_count	min_IAT	max_IAT	mean_IAT	period	period_length0	period_length1	period_length2	period_length3	period_length4	
1	1611433018.203579	-0.33907580270509524	2.0877403979555553	-0.10452045353476927	1.4381497221653403	-0.7254276889938768	-0.28841719599177956	-0.07554570120715517	-0.07518455185337553	-0.12210195407238854	-0.08770441322037535	-0.5182481388111347	-1.060197519998688	0.0	-0.08210175186250288	-0.19155091674282135	-0.16977575922065308	-0.14639075234100932	
1	1611433018.205959	2.957012716738329	1.3737096203732853	-0.10452045353476927	1.4381497221653403	-0.7254276889938768	-0.2884173306372992	-0.07554570120715517	-0.07497559025081071	-0.12210195407238854	-0.08770441322037535	-1.4521783737240526	-1.060197519998688	0.0	-0.083906999448206	-0.1915548046827564	-0.16977846555347337	-0.14639238197555246	
1	1611433018.243925	-0.3390758934268608	-0.6767915327085059	0.14271504096356757	-0.6693197529801944	0.24996296554372785	-0.28807440267204604	-0.07679419483720926	-0.07748274251565775	-0.11616378024987893	-0.08597925299738046	-0.5182481388111347	0.11090133366787885	0.0	-0.08297094514450808	-0.19142067075499722	-0.1677475981051384	-0.14542953956630386	
0	1611433018.243925	2.957012716738329	1.3737096203732853	-0.4140753665770514	-0.6693197529801944	-0.7254276889938768	-0.28841634559902407	-0.07554570120715517	-0.07673086771235511	-0.12210195407238854	-0.08770441322037535	-1.4521783737240526	-1.060197519998688	0.0	-0.083906999448206	-0.1915548046827564	-0.16977846555347337	-0.14639238197555246	
1	1611433018.423148	-0.3390758934268608	-0.6767915327085059	0.14271504096356757	-0.6693197529801944	0.24996296554372785	-0.28811863018193723	-0.07679419483720926	-0.07748312948158842	-0.11616378024987893	-0.08597925299738046	-0.5182481388111347	0.11090133366787885	0.0	-0.08297094514450808	-0.19148676573389306	-0.1677102977788762	-0.14555312018582658	
1	1611433019.220403	-0.3390758016250742	2.0877403979555553	-0.10452045353476927	1.4381497221653403	-0.7254276889938768	-0.28841316371279735	-0.07377152604865725	-0.07322031278926631	-0.12210195407238854	-0.08770441322037535	2.268949906007104	-1.060197519998688	0.0	-0.08029650427679975	-0.19155091674282135	-0.16975581472443402	-0.1463885794949518	
1	1611433019.2364	-0.3390757713844857	2.0877403979555553	-0.10452045353476927	1.4381497221653403	-0.7254276889938768	-0.28841345426365544	-0.07377152604865725	-0.07322031278926631	-0.12210195407238854	-0.08770441322037535	2.268949906007104	-1.060197519998688	0.0	-0.08029650427679975	-0.19155091674282135	-0.1697531672249359	-0.14638885110070896	
1	1611433019.804481	-0.339075907467134	0.7699707966083505	-0.11776168305626293	-0.6693197529801944	-0.7254276889938768	-0.28841837236842466	-0.07725416617459761	-0.07773620520025025	-0.12210195407238854	-0.08770441322037535	0.415682096101783	-1.060197519998688	0.0	-0.08384013842651328	-0.1915548046827564	-0.16977846555347337	-0.14639238197555246	
0	1611433019.804481	-0.3390758934268608	-0.6767915327085059	5.360220609778589	1.4381497221653403	0.24996296554372785	-0.28805358930935565	-0.07679419483720926	-0.07748312948158842	-0.11616378024987893	-0.08597925299738046	-0.5182481388111347	0.11090133366787885	0.0	-0.08297094514450808	-0.19149454161376314	-0.167726888775731	-0.14538065053000918	
1	1611433020.600431	-0.3390758934268608	-0.6767915327085059	0.14271504096356757	-0.6693197529801944	0.24996296554372785	-0.2881092546018081	-0.07679419483720926	-0.07748274251565775	-0.11616378024987893	-0.08597925299738046	-0.5182481388111347	0.11090133366787885	0.0	-0.08297094514450808	-0.19143039060483485	-0.16767946911805381	-0.1455259596101073	
