3,1
4,1
5,1
6,1
10,1
15,2
20,2
21,1
24,1
25,1
28,1
30,1
33,1
35,1
40,1
42,1
45,1
50,1
51,1
53,1
55,1
60,2
63,1
65,1
69,1
70,1
75,1
78,2
80,1
85,1
87,1
90,1
91,1
95,1
96,1
100,1
103,1
105,2
106,1
109,1
110,1
114,1
115,1
120,1
122,1
123,1
125,1
128,1
130,1
132,1
135,1
136,1
140,1
141,1
145,1
149,1
150,2
153,1
155,1
159,1
160,1
165,1
168,1
170,1
175,1
177,1
178,1
180,1
185,1
186,1
190,1
192,1
195,2
200,1
203,1
204,1
205,1
210,1
213,1
215,1
220,1
222,1
224,1
225,1
228,1
230,1
231,1
235,2
240,2
245,1
249,1
250,1
253,1
255,1
258,1
260,1
265,1
267,1
270,1
275,1
276,1
278,2
280,1
285,2
290,1
294,1
295,1
300,1
303,2
305,1
310,1
312,1
315,1
320,1
321,2
325,1
328,1
330,2
335,1
339,2
340,1
345,1
348,1
350,1
353,1
355,1
357,1
360,1
361,1
364,1
365,1
366,1
370,1
375,2
378,1
380,1
384,1
385,1
390,1
393,1
395,1
400,1
402,1
403,1
405,1
407,1
410,1
411,1
415,1
420,2
425,1
428,1
429,1
430,1
435,1
438,1
440,1
445,1
446,1
447,1
448,1
449,1
450,2
453,1
455,1
456,1
460,1
465,2
470,1
474,1
475,1
478,1
480,1
483,1
485,1
490,1
492,1
493,1
495,1
500,1
501,1
503,1
505,1
506,1
510,2
515,1
519,1
520,1
525,1
528,2
530,1
535,1
536,1
537,1
540,1
545,1
546,1
550,1
553,1
555,2
560,1
564,1
565,1
570,1
573,1
575,1
578,1
579,1
580,1
582,1
585,1
590,1
591,1
595,1
600,2
603,1
605,1
609,1
610,1
615,1
618,1
620,1
622,1
625,1
627,1
628,1
630,1
635,1
636,1
640,1
645,2
650,1
653,1
654,1
655,1
660,1
663,1
665,2
670,1
672,1
675,1
678,1
680,1
681,1
683,1
685,1
690,2
695,1
699,1
700,1
703,1
705,1
708,2
710,1
715,1
717,1
719,1
720,1
725,1
726,1
728,2
730,1
735,2
740,1
744,1
745,1
750,1
751,1
753,2
755,1
760,1
762,1
765,1
770,1
771,1
774,1
775,1
778,1
780,2
785,1
789,1
790,1
794,1
795,1
798,1
800,1
803,1
805,1
807,1
810,1
815,1
816,1
820,1
825,2
828,1
830,1
832,1
834,1
835,1
836,1
837,1
840,1
843,1
845,1
850,1
852,1
853,1
855,1
860,1
861,1
865,1
870,2
872,1
875,1
878,1
879,1
880,2
885,1
888,1
890,1
895,1
897,1
900,1
903,1
905,1
906,1
910,1
915,2
920,1
923,1
924,1
925,1
928,1
930,1
933,1
935,1
940,1
942,1
945,1
950,1
951,1
953,1
955,1
960,2
965,1
966,1
969,1
970,1
975,1
978,2
980,1
985,1
987,1
990,1
995,1
996,1
