0,1
1,0
2,0
3,1
4,1
5,1
6,1
7,0
8,0
9,0
10,1
11,0
12,0
13,0
14,0
15,2
16,0
17,0
18,0
19,0
20,2
21,1
22,0
23,0
24,1
25,1
26,0
27,0
28,1
29,0
30,1
31,0
32,0
33,1
34,0
35,1
36,0
37,0
38,0
39,0
40,1
41,0
42,1
43,0
44,0
45,1
46,0
47,0
48,0
49,0
50,1
51,1
52,0
53,1
54,0
55,1
56,0
57,0
58,0
59,0
60,2
61,0
62,0
63,1
64,0
65,1
66,0
67,0
68,0
69,1
70,1
71,0
72,0
73,0
74,0
75,1
76,0
77,0
78,2
79,0
80,1
81,0
82,0
83,0
84,0
85,1
86,0
87,1
88,0
89,0
90,1
91,1
92,0
93,0
94,0
95,1
96,1
97,0
98,0
99,0
100,1
101,0
102,0
103,1
104,0
105,2
106,1
107,0
108,0
109,1
110,1
111,0
112,0
113,0
114,1
115,1
116,0
117,0
118,0
119,0
120,1
121,0
122,1
123,1
124,0
125,1
126,0
127,0
128,1
129,0
130,1
131,0
132,1
133,0
134,0
135,1
136,1
137,0
138,0
139,0
140,1
141,1
142,0
143,0
144,0
145,1
146,0
147,0
148,0
149,1
150,2
151,0
152,0
153,1
154,0
155,1
156,0
157,0
158,0
159,1
160,1
161,0
162,0
163,0
164,0
165,1
166,0
167,0
168,1
169,0
170,1
171,0
172,0
173,0
174,0
175,1
176,0
177,1
178,1
179,0
180,1
181,0
182,0
183,0
184,0
185,1
186,1
187,0
188,0
189,0
190,1
191,0
192,1
193,0
194,0
195,2
196,0
197,0
198,0
199,0
200,1
201,0
202,0
203,1
204,1
205,1
206,0
207,0
208,0
209,0
210,1
211,0
212,0
213,1
214,0
215,1
216,0
217,0
218,0
219,0
220,1
221,0
222,1
223,0
224,1
225,1
226,0
227,0
228,1
229,0
230,1
231,1
232,0
233,0
234,0
235,2
236,0
237,0
238,0
239,0
240,2
241,0
242,0
243,0
244,0
245,1
246,0
247,0
248,0
249,1
250,1
251,0
252,0
253,1
254,0
255,1
256,0
257,0
258,1
259,0
260,1
261,0
262,0
263,0
264,0
265,1
266,0
267,1
268,0
269,0
270,1
271,0
272,0
273,0
274,0
275,1
276,1
277,0
278,2
279,0
280,1
281,0
282,0
283,0
284,0
285,2
286,0
287,0
288,0
289,0
290,1
291,0
292,0
293,0
294,1
295,1
296,0
297,0
298,0
299,0
300,1
301,0
302,0
303,2
304,0
305,1
306,0
307,0
308,0
309,0
310,1
311,0
312,1
313,0
314,0
315,1
316,0
317,0
318,0
319,0
320,1
321,2
322,0
323,0
324,0
325,1
326,0
327,0
328,1
329,0
330,2
331,0
332,0
333,0
334,0
335,1
336,0
337,0
338,0
339,2
340,1
341,0
342,0
343,0
344,0
345,1
346,0
347,0
348,1
349,0
350,1
351,0
352,0
353,1
354,0
355,1
356,0
357,1
358,0
359,0
360,1
361,1
362,0
363,0
364,1
365,1
366,1
367,0
368,0
369,0
370,1
371,0
372,0
373,0
374,0
375,2
376,0
377,0
378,1
379,0
380,1
381,0
382,0
383,0
384,1
385,1
386,0
387,0
388,0
389,0
390,1
391,0
392,0
393,1
394,0
395,1
396,0
397,0
398,0
399,0
400,1
401,0
402,1
403,1
404,0
405,1
406,0
407,1
408,0
409,0
410,1
411,1
412,0
413,0
414,0
415,1
416,0
417,0
418,0
419,0
420,2
421,0
422,0
423,0
424,0
425,1
426,0
427,0
428,1
429,1
430,1
431,0
432,0
433,0
434,0
435,1
436,0
437,0
438,1
439,0
440,1
441,0
442,0
443,0
444,0
445,1
446,1
447,1
448,1
449,1
450,2
451,0
452,0
453,1
454,0
455,1
456,1
457,0
458,0
459,0
460,1
461,0
462,0
463,0
464,0
465,2
466,0
467,0
468,0
469,0
470,1
471,0
472,0
473,0
474,1
475,1
476,0
477,0
478,1
479,0
480,1
481,0
482,0
483,1
484,0
485,1
486,0
487,0
488,0
489,0
490,1
491,0
492,1
493,1
494,0
495,1
496,0
497,0
498,0
499,0
500,1
501,1
502,0
503,1
504,0
505,1
506,1
507,0
508,0
509,0
510,2
511,0
512,0
513,0
514,0
515,1
516,0
517,0
518,0
519,1
520,1
521,0
522,0
523,0
524,0
525,1
526,0
527,0
528,2
529,0
530,1
531,0
532,0
533,0
534,0
535,1
536,1
537,1
538,0
539,0
540,1
541,0
542,0
543,0
544,0
545,1
546,1
547,0
548,0
549,0
550,1
551,0
552,0
553,1
554,0
555,2
556,0
557,0
558,0
559,0
560,1
561,0
562,0
563,0
564,1
565,1
566,0
567,0
568,0
569,0
570,1
571,0
572,0
573,1
574,0
575,1
576,0
577,0
578,1
579,1
580,1
581,0
582,1
583,0
584,0
585,1
586,0
587,0
588,0
589,0
590,1
591,1
592,0
593,0
594,0
595,1
596,0
597,0
598,0
599,0
600,2
601,0
602,0
603,1
604,0
605,1
606,0
607,0
608,0
609,1
610,1
611,0
612,0
613,0
614,0
615,1
616,0
617,0
618,1
619,0
620,1
621,0
622,1
623,0
624,0
625,1
626,0
627,1
628,1
629,0
630,1
631,0
632,0
633,0
634,0
635,1
636,1
637,0
638,0
639,0
640,1
641,0
642,0
643,0
644,0
645,2
646,0
647,0
648,0
649,0
650,1
651,0
652,0
653,1
654,1
655,1
656,0
657,0
658,0
659,0
660,1
661,0
662,0
663,1
664,0
665,2
666,0
667,0
668,0
669,0
670,1
671,0
672,1
673,0
674,0
675,1
676,0
677,0
678,1
679,0
680,1
681,1
682,0
683,1
684,0
685,1
686,0
687,0
688,0
689,0
690,2
691,0
692,0
693,0
694,0
695,1
696,0
697,0
698,0
699,1
700,1
701,0
702,0
703,1
704,0
705,1
706,0
707,0
708,2
709,0
710,1
711,0
712,0
713,0
714,0
715,1
716,0
717,1
718,0
719,1
720,1
721,0
722,0
723,0
724,0
725,1
726,1
727,0
728,2
729,0
730,1
731,0
732,0
733,0
734,0
735,2
736,0
737,0
738,0
739,0
740,1
741,0
742,0
743,0
744,1
745,1
746,0
747,0
748,0
749,0
750,1
751,1
752,0
753,2
754,0
755,1
756,0
757,0
758,0
759,0
760,1
761,0
762,1
763,0
764,0
765,1
766,0
767,0
768,0
769,0
770,1
771,1
772,0
773,0
774,1
775,1
776,0
777,0
778,1
779,0
780,2
781,0
782,0
783,0
784,0
785,1
786,0
787,0
788,0
789,1
790,1
791,0
792,0
793,0
794,1
795,1
796,0
797,0
798,1
799,0
800,1
801,0
802,0
803,1
804,0
805,1
806,0
807,1
808,0
809,0
810,1
811,0
812,0
813,0
814,0
815,1
816,1
817,0
818,0
819,0
820,1
821,0
822,0
823,0
824,0
825,2
826,0
827,0
828,1
829,0
830,1
831,0
832,1
833,0
834,1
835,1
836,1
837,1
838,0
839,0
840,1
841,0
842,0
843,1
844,0
845,1
846,0
847,0
848,0
849,0
850,1
851,0
852,1
853,1
854,0
855,1
856,0
857,0
858,0
859,0
860,1
861,1
862,0
863,0
864,0
865,1
866,0
867,0
868,0
869,0
870,2
871,0
872,1
873,0
874,0
875,1
876,0
877,0
878,1
879,1
880,2
881,0
882,0
883,0
884,0
885,1
886,0
887,0
888,1
889,0
890,1
891,0
892,0
893,0
894,0
895,1
896,0
897,1
898,0
899,0
900,1
901,0
902,0
903,1
904,0
905,1
906,1
907,0
908,0
909,0
910,1
911,0
912,0
913,0
914,0
915,2
916,0
917,0
918,0
919,0
920,1
921,0
922,0
923,1
924,1
925,1
926,0
927,0
928,1
929,0
930,1
931,0
932,0
933,1
934,0
935,1
936,0
937,0
938,0
939,0
940,1
941,0
942,1
943,0
944,0
945,1
946,0
947,0
948,0
949,0
950,1
951,1
952,0
953,1
954,0
955,1
956,0
957,0
958,0
959,0
960,2
961,0
962,0
963,0
964,0
965,1
966,1
967,0
968,0
969,1
970,1
971,0
972,0
973,0
974,0
975,1
976,0
977,0
978,2
979,0
980,1
981,0
982,0
983,0
984,0
985,1
986,0
987,1
988,0
989,0
990,1
991,0
992,0
993,0
994,0
995,1
996,1
997,0
998,0
999,0
